,dialogue_id,turns,text,emotion,dialogue_emotion
6693,42385,2,how does that make you feel ?,questioning,jealous
6694,42385,3,i wish i were with them . i love italy,jealous,jealous
6695,42385,4,i have never left the us . i have never been north of kentucky .,faithful,jealous
6696,42385,5,oh wow ! you are missing out . i love traveling and seeing the world .,acknowledging,jealous
6697,42385,6,"i have spent my life turning my home into where i want to be , instead of where i want to leave .",proud,jealous
6698,42386,1,my friend bought me lunch today,grateful,grateful
6699,42386,2,that was nice . what did you have ?,acknowledging,grateful
6700,42387,1,my friend bought me lunch today,grateful,grateful
6701,42387,2,that was nice . what did you have ?,acknowledging,grateful
6702,42387,3,i had a nice burger and fries,apprehensive,grateful
6703,42387,4,that sounds good . i bet it was fun to hangout and eat with your friend .,acknowledging,grateful
6704,42388,1,"i hate when people pull in front of you , especially when it is clear behidn you .",annoyed,furious
6705,42388,2,it is very annoying ! i hate it too,agreeing,furious
6706,42389,1,"i hate when people pull in front of you , especially when it is clear behidn you .",annoyed,furious
6707,42389,2,it is very annoying ! i hate it too,agreeing,furious
6708,42389,3,had to slam my brakes . i do not get people at all .,embarrassed,furious
6709,42389,4,some people should not be allowed to drive ! we were rear ended 2 times last months ! can you believe that,furious,furious
6710,42390,1,i know i am an adult but i am very scared of the dark . i have a good imagination so i always see something creepy,terrified,afraid
6711,42390,2,"that ; s ok , everyone has some kinda fears that make little sense to others .",agreeing,afraid
6712,42391,1,i know i am an adult but i am very scared of the dark . i have a good imagination so i always see something creepy,terrified,afraid
6713,42391,2,"that ; s ok , everyone has some kinda fears that make little sense to others .",agreeing,afraid
6714,42391,3,that is why i can not sleep alone or if i am alone i always keep the light on,afraid,afraid
6715,42391,4,"hey , i can not sleep without socks . it is no big deal .",content,afraid
6716,42392,1,i like to help at the animal shelter walking the dogs . they get a chance to get out of their cages and be with a nice human like me .,caring,caring
6717,42392,2,that is really nice of you ! i am sure they appreciate it,acknowledging,caring
6718,42393,1,i like to help at the animal shelter walking the dogs . they get a chance to get out of their cages and be with a nice human like me .,caring,caring
6719,42393,2,that is really nice of you ! i am sure they appreciate it,acknowledging,caring
6720,42393,3,"they do . they get to smell the grass , they play they get their exercise , they get to have fun , they get to be a dog !",joyful,caring
6721,42393,4,they get to enjoy themselves and have a good time ! : ),joyful,caring
6722,42394,1,last night at like midnight the power cut out completely on my street,afraid,afraid
6723,42394,2,"oh no , did you have candles and flashlights available ?",neutral,afraid
6724,42395,1,last night at like midnight the power cut out completely on my street,afraid,afraid
6725,42395,2,"oh no , did you have candles and flashlights available ?",neutral,afraid
6726,42395,3,we luckily had candles around ! i was so worried cause it was so fast it was like someone cut our power,afraid,afraid
6727,42395,4,"good thing , you have to be prepared for those situations",neutral,afraid
6728,42396,1,a while back my cat knocked over and broke my mothers urn .,furious,furious
6729,42396,2,oh i am so sorry . cats can be very mischievous sometimes .,sympathizing,furious
6730,42397,1,a while back my cat knocked over and broke my mothers urn .,furious,furious
6731,42397,2,oh i am so sorry . cats can be very mischievous sometimes .,sympathizing,furious
6732,42397,3,i was so mad for the longest time but i have gotten around to not being so made about it,furious,furious
6733,42397,4,yea i feel you . at the end of the day you cant blame the cat . it didnt do this on purpose .,agreeing,furious
6734,42398,1,i made a bowl of cereal for breakfast and when i started eating i realized milk was spoiled ! ! i started gagging . it was so gross !,disgusted,disgusted
6735,42398,2,man i am sorry to hear that ... i have wasted a good protein shake doing that once,sympathizing,disgusted
6736,42399,1,i made a bowl of cereal for breakfast and when i started eating i realized milk was spoiled ! ! i started gagging . it was so gross !,disgusted,disgusted
6737,42399,2,man i am sorry to hear that ... i have wasted a good protein shake doing that once,sympathizing,disgusted
6738,42399,3,"do not you hate that ? gosh , i did not eat anything the whole day because i do not have an appetite anymore",questioning,disgusted
6739,42399,4,oh well i was starving ... i just rinsed it out with some mouthwash and ordered a big pizza lol,content,disgusted
6740,42400,1,i was so calm and happy the other night just listening to rain hitting the kitchen windows,content,content
6741,42400,2,"i use to live in an older house that had a tin roof , and i would always love hearing the rain beat on it ! helped me sleep like a baby , .",nostalgic,content
6742,42401,1,i was so calm and happy the other night just listening to rain hitting the kitchen windows,content,content
6743,42401,2,"i use to live in an older house that had a tin roof , and i would always love hearing the rain beat on it ! helped me sleep like a baby , .",nostalgic,content
6744,42401,3,it was the single most calming thing ! i love the sound of rain on a tin roof too !,acknowledging,content
6745,42401,4,i wonder if that is a common thing ? it is very relaxing .,questioning,content
6746,42402,1,i got in a car accident 2 months ago and now i get so anxious every time i need to drive somewhere,anxious,anxious
6747,42402,2,i am sorry for that . have you tried going to therapy ?,sympathizing,anxious
6748,42403,1,i got in a car accident 2 months ago and now i get so anxious every time i need to drive somewhere,anxious,anxious
6749,42403,2,i am sorry for that . have you tried going to therapy ?,sympathizing,anxious
6750,42403,3,not yet . i am so broke i can not even afford it . i had to buy a new car and my premiums went up,agreeing,anxious
6751,42403,4,i am so sorry but you will get there in time .,sympathizing,anxious
6752,42404,1,"though the odds are against you , i understand why people gamble . i remember a particular time i was playing video poker at a local dive bar .",confident,excited
6753,42404,2,i have never gambled . what happened when you were playing video poker ? and is it fun ?,questioning,excited
6754,42405,1,"though the odds are against you , i understand why people gamble . i remember a particular time i was playing video poker at a local dive bar .",confident,excited
6755,42405,2,i have never gambled . what happened when you were playing video poker ? and is it fun ?,questioning,excited
6756,42405,3,"well , take this with a grain of salt , but it can be a blast . i put in $ 5 like i usually do , and on the first deal , i hit $ 1000 . i went nuts , cashing out immediately and started shoving $ 20 bills in to everyone 's hands and pockets !",excited,excited
6757,42405,4,"wow , check out mr. moneybags over here ! that must have been a real thrill though .",acknowledging,excited
6758,42406,1,i honestly think new orleans is one of the most exciting places to live in the us . you never know what you are going to find around the corner .,anticipating,surprised
6759,42406,2,"yes , it does seem like a fun place . i would love to go to the mardi gras .",acknowledging,surprised
6760,42407,1,i honestly think new orleans is one of the most exciting places to live in the us . you never know what you are going to find around the corner .,anticipating,surprised
6761,42407,2,"yes , it does seem like a fun place . i would love to go to the mardi gras .",acknowledging,surprised
6762,42407,3,"mardi gras is great , but stuff happens every day . one time i was showing some friends around from out of town , and we heard some voices on the other side of a fence . we ducked through a hole , and found a bar with a full band playing - complete with couples swing dancing !",surprised,surprised
6763,42407,4,that sounds like a lot of fun ! i wish i would have seen it !,acknowledging,surprised
6764,42408,1,i hate when you go out on a limb for someone and they turn around and burn you for it . you know what i mean ?,angry,furious
