,dialogue_id,turns,text,emotion,dialogue_emotion
10738,48920,1,"i had dumplings at a hotel yesterday , and for a hotel restaurant food they were actually good .",surprised,surprised
10739,48920,2,sounds awesome,afraid,surprised
10740,48921,1,my girlfriend recently found herself a new hobby in sewing,impressed,impressed
10741,48921,2,"oh thats cool , is she good ?",questioning,impressed
10742,48921,3,she 's super talented . she made a few dresses and cosplay within a month .,impressed,impressed
10743,48921,4,oh thats cool,questioning,impressed
10744,48922,1,"when i wake up , the first thing i do is thank life for having another day to enjoy .",grateful,grateful
10745,48922,2,are you in a dangerous place ?,questioning,grateful
10746,48923,1,i was so upset when i had to put my dog down last month,devastated,devastated
10747,48923,2,oh no . that is so sad . was she sick for long ?,questioning,devastated
10748,48923,3,not really . she was old and we woke up one day and she could not use her back legs . it was very sad .,sad,devastated
10749,48923,4,i am sorry . at least she had a good long life .,sympathizing,devastated
10750,48924,1,our puppy wiggled out of his leash . he ran toward the busy road and was hit by a car . it was awful,devastated,devastated
10751,48924,2,"oh god , i am so sorry . is he okay now ?",sympathizing,devastated
10752,48925,1,my sister in law got upset when she was over and i was trying to talk to her about it .,caring,caring
10753,48925,2,"oh no , was she upset at you or about something else ?",questioning,caring
10754,48925,3,about something else and i wanted to talk to her and make her feel better .,caring,caring
10755,48925,4,well that is really kind of you to help her like that . she 's lucky to have you !,acknowledging,caring
10756,48926,1,"i have seen a kid beet up a dog once , it got me very angry .",furious,furious
10757,48926,2,that is terrible ! did the dog survive ?,questioning,furious
10758,48926,3,"yes , the dog turned out to be fine , kid said he was training he her to be stronger .",surprised,furious
10759,48926,4,maybe someone should train the kid to be stronger ... by beating him up !,suggesting,furious
10760,48927,1,here in florida the traffic and wrecks is bad and always happening .,annoyed,annoyed
10761,48927,2,"i hate bad traffic , did you get in an accident ?",questioning,annoyed
10762,48928,1,went to the barber today . i am one beautiful man .,confident,confident
10763,48928,2,you get a new trim ?,acknowledging,confident
10764,48928,3,i went old school . last a bet now i have a mullet with lighting bolts on the side and a stash .,confident,confident
10765,48928,4,"that is awesome , bet you look straight out of 1990s .",acknowledging,confident
10766,48929,1,i am at a new school and i will not have any friends,lonely,lonely
10767,48929,2,"aw , it takes time ! making friends is not always so easy so give it a little bit of time",consoling,lonely
10768,48930,1,i found 100 dollars in an old coat i had in storage !,surprised,surprised
10769,48930,2,"thats so nice , love when that happens",questioning,surprised
10770,48931,1,"my kids spilled juice on my brand new white carpet . i told them not to brink food , or drinks in the living room . when will they learn ?",furious,angry
10771,48931,2,oh no ! that is infuriating . did the stain come out ?,angry,angry
10772,48932,1,i got super wasted . i accidentally messed myself in front of people,embarrassed,ashamed
10773,48932,2,"oh wow , that must 've been a hard situation . especially later when you were more in control again .",acknowledging,ashamed
10774,48933,1,"just over 2 years ago , my wife and i got divorced . it was so strange being in our big house all alone without her and the kids .",lonely,lonely
10775,48933,2,how long had you been married ?,sympathizing,lonely
10776,48934,1,a co-worker has been flirting with me at work . i turned her down though since i have a girlfriend,faithful,faithful
10777,48934,2,"she is a crappy person , flirting with someone who is in a relationship . good on you- stand up guy",jealous,faithful
10778,48935,1,i am so happy that i am going to be a grandma,excited,joyful
10779,48935,2,congratulations ! boy or girl,wishing,joyful
10780,48935,3,"we do not know yet , she is only a few months along",hopeful,joyful
10781,48935,4,"well , as long as its a happy healthy baby you guys will be fine",neutral,joyful
10782,48935,5,yes that is all i want really,acknowledging,joyful
10783,48935,6,yep . happy and healthy is a blessing,grateful,joyful
10784,48936,1,i am really pleased with my job performance lately . i will be getting that promotion for sure .,proud,content
10785,48936,2,congratulations ! good to hear your hard work is paying off .,wishing,content
10786,48937,1,i was so heartbroken when my dog died last month,devastated,devastated
10787,48937,2,that is so sad ! did he at least die of old age ?,questioning,devastated
10788,48938,1,i had a cat that i loved so much and one day i came home and i found out he had been ran over .,devastated,devastated
10789,48938,2,oh no ! did someone let it out ?,questioning,devastated
10790,48938,3,they must have . i could not believe what i was seeing ...,surprised,devastated
10791,48938,4,how old was he ?,questioning,devastated
10792,48939,1,"have you seen the film within on netflix ? the other night my boyfriend and i watched it and i had trouble sleeping afterwards , it was pretty creepy !",terrified,terrified
10793,48939,2,"no i have n't actually , i recently just canceled my netflix service ! i have been thinking about resubscribing though .",surprised,terrified
10794,48940,1,i live next to a football field and every football season i hate living here,annoyed,annoyed
10795,48940,2,"oh yeah , why is that ?",questioning,annoyed
10796,48941,1,my daughter moved to california and a few months later she got in a car accident and was on the other side of the country so there was nothing i could immediately do .,terrified,terrified
10797,48941,2,are there any other family members out there that could help her ?,questioning,terrified
10798,48941,3,no . she asked her friend to call me after it happened but was not able to tell me many details .,trusting,terrified
10799,48941,4,"wow , i hope that she was able to work things out . not the best way to start living somewhere far from home , but i am sure she figured something out .",consoling,terrified
10800,48942,1,we had a really great guest speaker at work today .,impressed,impressed
10801,48942,2,that is awesome ! what did they talk about ?,questioning,impressed
10802,48942,3,he was a retired fbi agent who talked about his experiences in the field in the 1970 's .,trusting,impressed
10803,48942,4,fascinating ! what kind of work do you do ?,questioning,impressed
10804,48943,1,i was so mad when i saw my brother lighting up a firecracker tying it to my dog 's tail,furious,furious
10805,48943,2,that is so messed up ! why was he doing that ?,acknowledging,furious
10806,48943,3,"he plays pranks , but this was way over the line ! i went to him and threw a punch at him . i dont think he will be doing that anymore",neutral,furious
10807,48943,4,"good to hear , how old was he ?",questioning,furious
10808,48944,1,i found my old high school yearbooks that other day .,nostalgic,sentimental
10809,48944,2,oh that is pretty cool . what did you think ?,questioning,sentimental
10810,48944,3,i think that i did not appreciate not having to worry about adult stuff back then !,ashamed,sentimental
10811,48944,4,"yeah , we were blissfully unaware of the real world in those days . it must have been nice to reminisce .",acknowledging,sentimental
10812,48945,1,"last week , my childhood friend came to visit from out of town . i could not stop smiling when we hung out .",joyful,joyful
10813,48945,2,oh awesome ! how are they doing ?,questioning,joyful
10814,48945,3,great . we were just cracking jokes the whole time . it was good to see him .,acknowledging,joyful
10815,48945,4,awesome ! it is nice to see people who knew you so long ago . no friendships like those !,acknowledging,joyful
10816,48946,1,recently moved to a new dorm and when i came in the kitchen was a total disaster . months old piles of dishes in the sink with mold and dried up old food on the stove .,disgusted,disgusted
